ID,Category,Topic_English,Topic_Hindi,Topic_Chinese,Resolution_Date,Expiration_Date,News_Date,Source,Image_URL
1,Sports/Cricket,Will India win the T20I series against South Africa (3-2 or better)?,क्या भारत दक्षिण अफ्रीका के खिलाफ T20I सीरीज जीतेगा (3-2 या बेहतर)?,印度能否赢得对南非的T20I系列赛（3-2或更好）？,2025-12-22,2025-12-22T18:00:00,2025-12-15,ESPN Cricinfo,https://images.unsplash.com/photo-1531415074968-036ba1b575da?w=200&h=200&fit=crop
2,Movies/Box Office,Will Dhurandhar cross Rs 600 crore worldwide box office collection?,क्या धुरंधर विश्वभर में 600 करोड़ रुपये का बॉक्स ऑफिस कलेक्शन पार करेगी?,《Dhurandhar》能否突破全球票房6亿卢比？,2025-12-31,2025-12-30,2025-12-15,Box Office India,https://images.unsplash.com/photo-1536440136628-849c177e76a1?w=200&h=200&fit=crop
3,Politics/Elections,Will BJP win the upcoming state elections in 2026 with majority seats?,क्या BJP 2026 में आगामी राज्य चुनावों में बहुमत सीटों के साथ जीतेगी?,BJP能否在2026年即将举行的邦选举中以多数席位获胜？,2026-03-15,2026-03-10,2025-12-15,Election Commission of India,https://images.unsplash.com/photo-1540910419892-4a36d2c3266c?w=200&h=200&fit=crop
4,Economy/Stock Market,Will Sensex reach 90000 by March 2026?,क्या सेंसेक्स मार्च 2026 तक 90000 पहुंचेगा?,Sensex能否在2026年3月前达到90000点？,2026-03-31,2026-03-31T15:30:00,2025-12-26,BSE India,https://images.unsplash.com/photo-1611974789855-9c2a0a7236a3?w=200&h=200&fit=crop
5,Technology/IPO,Will Zepto's IPO raise over Rs 10000 crore?,क्या Zepto का IPO 10000 करोड़ रुपये से अधिक जुटाएगा?,Zepto的IPO能否筹集超过100亿卢比？,2026-02-28,2026-02-25,2025-12-26,Inc42,https://images.unsplash.com/photo-1559136555-9303baea8ebd?w=200&h=200&fit=crop
6,Technology/IPO,Will Meesho stock maintain above Rs 500 by end of January 2026?,क्या Meesho का शेयर जनवरी 2026 के अंत तक 500 रुपये से ऊपर रहेगा?,Meesho股票能否在2026年1月底前保持在500卢比以上？,2026-01-31,2026-01-31T15:30:00,2025-12-10,BSE India,https://images.unsplash.com/photo-1559526324-4b87b5e36e44?w=200&h=200&fit=crop
7,Sports/Badminton,Will Satwik-Chirag win the BWF World Tour Finals 2025?,क्या सात्विक-चिराग BWF वर्ल्ड टूर फाइनल्स 2025 जीतेंगे?,萨特维克-奇拉格能否赢得2025年BWF世界巡回赛总决赛？,2025-12-22,2025-12-22T18:00:00,2025-12-19,BWF,https://images.unsplash.com/photo-1626224583764-f87db24ac4ea?w=200&h=200&fit=crop
8,Sports/Squash,Will India defend the Squash World Cup title in 2027?,क्या भारत 2027 में स्क्वैश विश्व कप खिताब की रक्षा करेगा?,印度能否在2027年卫冕壁球世界杯冠军？,2027-12-31,2027-12-25,2025-12-14,World Squash Federation,https://images.unsplash.com/photo-1554068865-24cecd4e34b8?w=200&h=200&fit=crop
9,Entertainment/Awards,Will Black Warrant win Best Series at Filmfare Awards 2026?,क्या Black Warrant फिल्मफेयर अवार्ड्स 2026 में बेस्ट सीरीज जीतेगी?,《Black Warrant》能否在2026年Filmfare颁奖典礼上获得最佳剧集奖？,2026-02-28,2026-02-25,2025-12-16,Filmfare,https://images.unsplash.com/photo-1485846234645-a62644f84728?w=200&h=200&fit=crop
10,Movies/Box Office,Will Dhurandhar become India's highest-grossing film of 2025?,क्या धुरंधर 2025 की भारत की सबसे ज्यादा कमाई करने वाली फिल्म बनेगी?,《Dhurandhar》能否成为2025年印度票房最高的电影？,2025-12-31,2025-12-31T23:59:00,2025-12-15,Box Office India,https://images.unsplash.com/photo-1489599849927-2ee91cede3ba?w=200&h=200&fit=crop
